bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365
Manhattan,Entire home/apt,40.79853,-73.93327,30,1,0.59,1,0
Manhattan,Entire home/apt,40.82278,-73.94199,1,21,0.89,2,0
Manhattan,Entire home/apt,40.80804,-73.943,4,22,0.71,1,0
Brooklyn,Entire home/apt,40.71171,-73.963,4,3,0.31,1,0
Brooklyn,Private room,40.71126,-73.94917,2,26,5.1,1,156
Manhattan,Entire home/apt,40.727,-73.98406,2,69,5.27,1,291
Manhattan,Entire home/apt,40.70615,-74.00752,30,1,0.16,1,233
Manhattan,Entire home/apt,40.85182,-73.92941,5,13,0.37,1,0
Manhattan,Entire home/apt,40.75449,-73.96545,3,0,0.0,1,0
Manhattan,Entire home/apt,40.80878,-73.95206,2,81,2.57,1,63
Brooklyn,Entire home/apt,40.68368,-73.93796,30,21,1.01,2,35
Manhattan,Entire home/apt,40.81281,-73.95882,14,3,0.07,1,0
Brooklyn,Private room,40.69101,-73.97312,8,27,1.05,5,280
Brooklyn,Entire home/apt,40.72697,-73.93921,5,40,0.54,1,0
Queens,Private room,40.7576,-73.92134,1,0,0.0,2,89
Brooklyn,Entire home/apt,40.68656,-73.95348,3,220,3.11,2,0
Manhattan,Private room,40.75925,-73.99427,4,37,0.92,1,0
Brooklyn,Private room,40.70829,-73.94369,3,4,0.18,1,0
Queens,Private room,40.77244,-73.80061,30,1,0.11,3,342
Brooklyn,Private room,40.71462,-73.95883,1,0,0.0,1,0
Manhattan,Private room,40.72886,-73.9863,18,6,0.17,1,0
Brooklyn,Private room,40.6413,-73.90303,2,1,0.03,3,179
Manhattan,Entire home/apt,40.74848,-73.98631,1,4,4.0,1,262
Manhattan,Entire home/apt,40.74118,-73.999,2,4,0.16,1,0
Queens,Entire home/apt,40.76481,-73.93163,6,25,0.42,4,346
Brooklyn,Private room,40.65684,-73.96042,1,48,2.63,2,77
Manhattan,Entire home/apt,40.74793,-73.97958,5,2,0.15,1,0
Manhattan,Private room,40.80088,-73.96194,2,72,2.55,2,275
Queens,Entire home/apt,40.74266,-73.91884,2,4,0.17,1,0
Manhattan,Private room,40.85704,-73.93789,1,6,0.1,2,334
Brooklyn,Entire home/apt,40.71685,-73.9615,2,4,0.15,1,318
Brooklyn,Entire home/apt,40.71445,-73.96201,5,0,0.0,1,0
Brooklyn,Private room,40.65628,-73.95753,1,1,0.02,1,0
Brooklyn,Entire home/apt,40.69213,-73.95869,15,5,0.26,1,24
Brooklyn,Entire home/apt,40.70213,-73.9838,20,1,0.08,1,220
Brooklyn,Shared room,40.62106,-74.03384,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.66579,-73.98991,2,31,0.52,2,220
Brooklyn,Shared room,40.62703,-74.01952,5,0,0.0,12,0
Brooklyn,Private room,40.69718,-73.91165,1,7,4.77,1,0
Brooklyn,Entire home/apt,40.71391,-73.94431,1,0,0.0,1,84
Brooklyn,Entire home/apt,40.7099,-73.9649,3,1,1.0,1,2
Queens,Private room,40.77109,-73.91117,15,3,0.15,1,55
Manhattan,Entire home/apt,40.75553,-73.97251,2,0,0.0,1,0
Brooklyn,Entire home/apt,40.68068,-73.92874,3,152,3.01,1,274
Manhattan,Entire home/apt,40.73754,-73.98741,30,1,0.04,87,249
Manhattan,Private room,40.83103,-73.94653,1,0,0.0,2,0
Manhattan,Entire home/apt,40.70734,-74.01064,2,6,1.41,327,316
Brooklyn,Private room,40.69937,-73.94447,1,9,0.27,1,0
Manhattan,Private room,40.76844,-73.98333,1,2,0.13,1,0
Brooklyn,Private room,40.71358,-73.95906,5,0,0.0,1,0
Brooklyn,Entire home/apt,40.67992,-73.99282,4,2,0.31,1,35
Manhattan,Entire home/apt,40.70429,-74.00714,90,0,0.0,232,115
Brooklyn,Entire home/apt,40.72171,-73.95872,2,134,5.12,1,208
Manhattan,Entire home/apt,40.76186,-73.99608,2,5,1.06,4,173
Brooklyn,Entire home/apt,40.685,-73.97275,4,8,1.33,1,0
Brooklyn,Private room,40.63463,-73.95899,2,156,2.54,2,307
Manhattan,Private room,40.76026,-73.98875,3,1,0.05,1,0
Brooklyn,Entire home/apt,40.68715,-73.96433,3,4,0.09,1,0
Brooklyn,Entire home/apt,40.68502,-73.90883,2,142,4.41,1,218
Brooklyn,Entire home/apt,40.72092,-73.94281,1,70,3.26,1,142
Manhattan,Private room,40.7195,-73.98519,5,0,0.0,1,0
Brooklyn,Entire home/apt,40.68854,-73.95742,2,17,0.23,2,23
Manhattan,Entire home/apt,40.75013,-74.0033,1,75,1.61,1,331
Manhattan,Entire home/apt,40.73399,-74.00357,1,54,4.82,8,2
Manhattan,Entire home/apt,40.80874,-73.9589,2,2,0.05,1,0
Manhattan,Private room,40.7232,-73.98152,30,8,0.45,1,219
Manhattan,Entire home/apt,40.74188,-73.99729,3,111,1.63,1,191
Brooklyn,Entire home/apt,40.64295,-73.96137,1,2,0.05,1,0
Brooklyn,Entire home/apt,40.68071,-73.91873,1,15,0.69,1,0
Brooklyn,Entire home/apt,40.66058,-73.95825,4,2,0.04,2,0
Manhattan,Entire home/apt,40.71837,-73.99633,2,5,3.41,1,235
Brooklyn,Entire home/apt,40.67917,-73.94624,2,3,3.0,1,251
Brooklyn,Entire home/apt,40.68164,-73.9039,6,0,0.0,3,156
Manhattan,Private room,40.79222,-73.94607,1,1,1.0,4,87
Manhattan,Entire home/apt,40.82892,-73.94745,3,37,0.48,1,47
Brooklyn,Entire home/apt,40.72572,-73.93909,2,31,1.37,1,0
Queens,Private room,40.68639,-73.86088,5,11,1.44,2,17
Queens,Private room,40.599,-73.79603,3,11,2.73,2,54
Manhattan,Entire home/apt,40.76704,-73.98484,60,5,0.42,1,76
Manhattan,Entire home/apt,40.70762,-74.01105,2,3,0.74,327,310
Brooklyn,Private room,40.68607,-73.93235,30,0,0.0,27,331
Brooklyn,Entire home/apt,40.6798,-73.93857,2,21,1.1,1,14
Bronx,Private room,40.82638,-73.92225,1,46,2.16,1,46
Brooklyn,Entire home/apt,40.6904,-73.97285,3,2,0.05,1,0
Brooklyn,Private room,40.69418,-73.96069,1,3,0.36,3,0
Brooklyn,Entire home/apt,40.66128,-73.94797,3,16,0.52,1,154
Queens,Private room,40.7558,-73.93399,1,62,2.87,9,279
Manhattan,Private room,40.78235,-73.95058,25,4,0.08,1,0
Brooklyn,Entire home/apt,40.69933,-73.92463,2,31,2.34,1,353
Manhattan,Entire home/apt,40.80699,-73.95937,4,4,0.07,1,0
Manhattan,Entire home/apt,40.70624,-74.01227,2,10,2.46,327,276
Queens,Private room,40.77383,-73.90558,2,4,0.64,1,89
Brooklyn,Entire home/apt,40.72446,-73.9516,3,13,1.13,1,0
Bronx,Private room,40.85398,-73.86451,2,1,0.14,1,0
Manhattan,Entire home/apt,40.7715,-73.9877,3,0,0.0,1,58
Brooklyn,Entire home/apt,40.66019,-73.94885,14,1,0.04,1,0
Manhattan,Entire home/apt,40.73564,-73.98611,30,2,0.05,96,321
Manhattan,Private room,40.77621,-73.98054,1,13,0.77,1,54
Brooklyn,Private room,40.67018,-73.98752,2,2,1.22,1,102
Queens,Private room,40.74137,-73.9234,7,11,0.22,1,0
Bronx,Private room,40.80011,-73.9133,21,19,0.28,2,178
Manhattan,Entire home/apt,40.75287,-73.96708,1,0,0.0,1,0
Manhattan,Entire home/apt,40.76523,-73.98157,5,7,2.66,1,207
Manhattan,Entire home/apt,40.72903,-74.00028,3,18,0.21,1,0
Manhattan,Shared room,40.76995,-73.95604,1,12,0.32,1,0
Manhattan,Entire home/apt,40.73716,-73.99764,7,10,0.78,1,279
Brooklyn,Entire home/apt,40.62562,-73.94255,3,4,0.18,1,0
Manhattan,Private room,40.80155,-73.96732,1,7,7.0,3,135
Brooklyn,Private room,40.71445,-73.93416,7,0,0.0,1,0
Brooklyn,Entire home/apt,40.68488,-73.91225,2,190,4.15,1,218
Brooklyn,Private room,40.73365,-73.95354,2,0,0.0,1,0
Manhattan,Entire home/apt,40.79855,-73.9717,1,16,2.13,1,5
Brooklyn,Entire home/apt,40.71004,-73.95994,3,26,1.01,1,70
Brooklyn,Entire home/apt,40.66009,-73.96237,30,32,0.37,1,50
Manhattan,Entire home/apt,40.72714,-73.99581,14,1,0.01,1,0
Manhattan,Private room,40.73361,-73.98995,1,0,0.0,2,177
Manhattan,Private room,40.85423,-73.93215,1,0,0.0,1,5
Manhattan,Shared room,40.81606,-73.94363,3,38,0.56,1,157
Brooklyn,Private room,40.70608,-73.9433,2,0,0.0,2,0
Manhattan,Private room,40.72148,-73.98823,4,67,1.09,3,102
Queens,Private room,40.78316,-73.91804,5,0,0.0,1,30
Manhattan,Private room,40.75225,-73.97132,3,0,0.0,1,338
Manhattan,Entire home/apt,40.77212,-73.98641,2,6,4.29,1,1
Brooklyn,Entire home/apt,40.61768,-73.91669,2,36,3.26,1,322
Brooklyn,Private room,40.65345,-73.9566,1,1,0.03,2,250
Queens,Entire home/apt,40.71167,-73.81812,1,9,3.7,3,223
Queens,Entire home/apt,40.77032,-73.92621,1,18,1.74,1,0
Manhattan,Private room,40.71073,-73.99311,120,2,0.06,2,229
Manhattan,Private room,40.79275,-73.94191,5,1,0.03,1,0
Brooklyn,Private room,40.64387,-73.96855,2,158,1.77,1,168
Manhattan,Entire home/apt,40.74385,-73.97219,30,0,0.0,23,211
Manhattan,Entire home/apt,40.7442,-73.97355,29,0,0.0,96,311
Queens,Entire home/apt,40.7282,-73.89135,3,9,6.75,1,121
Manhattan,Private room,40.76425,-73.99162,1,309,6.61,1,254
Manhattan,Entire home/apt,40.79335,-73.94583,1,1,0.02,1,0
Manhattan,Entire home/apt,40.78624,-73.96952,3,2,0.1,1,0
Brooklyn,Entire home/apt,40.71657,-73.96264,2,179,2.2,1,0
Manhattan,Entire home/apt,40.71504,-73.98072,1,0,0.0,1,0
Manhattan,Private room,40.82632,-73.94637,3,7,0.46,1,172
Manhattan,Entire home/apt,40.72003,-73.98693,2,220,2.97,1,268
Brooklyn,Entire home/apt,40.66134,-73.9476,2,0,0.0,1,0
Brooklyn,Private room,40.70435,-73.91646,1,2,0.06,1,0
Manhattan,Entire home/apt,40.73275,-74.006,2,2,0.09,1,0
Queens,Entire home/apt,40.74451,-73.91106,2,34,3.72,1,81
Brooklyn,Entire home/apt,40.67696,-73.96669,2,21,3.73,1,146
Bronx,Entire home/apt,40.85362,-73.8896,2,71,3.45,1,291
Brooklyn,Private room,40.70514,-73.94418,4,2,0.11,1,0
Manhattan,Private room,40.72817,-73.9773,5,9,0.97,1,110
Manhattan,Private room,40.83602,-73.94294,3,104,1.79,1,288
Brooklyn,Private room,40.70781,-73.95324,2,6,0.2,1,0
Queens,Private room,40.74382,-73.90879,1,19,1.52,2,34
Brooklyn,Private room,40.66094,-73.94535,1,69,4.4,1,0
Manhattan,Entire home/apt,40.75294,-73.96731,3,2,0.4,49,235
Manhattan,Private room,40.78089,-73.98406,1,8,0.93,1,197
Brooklyn,Private room,40.66987,-73.93433,3,0,0.0,1,0
Manhattan,Entire home/apt,40.74885,-73.98698,30,1,0.46,96,343
Brooklyn,Private room,40.71485,-73.95324,1,13,1.41,3,0
Queens,Private room,40.6631,-73.76749,1,148,3.82,2,347
Manhattan,Private room,40.7248,-73.9854,4,23,1.11,1,93
Queens,Shared room,40.74457,-73.92307,1,25,1.56,1,5
Queens,Private room,40.70219,-73.73296,1,78,2.18,1,78
Brooklyn,Entire home/apt,40.66946,-73.95008,3,115,2.09,3,314
Manhattan,Entire home/apt,40.83591,-73.94586,5,0,0.0,1,83
Manhattan,Entire home/apt,40.71661,-73.99144,3,7,0.19,1,11
Brooklyn,Private room,40.73418,-73.95683,1,35,0.55,2,306
Manhattan,Private room,40.83315,-73.94108,1,1,0.03,2,0
Manhattan,Entire home/apt,40.79326,-73.93988,1,0,0.0,1,11
Manhattan,Entire home/apt,40.76299,-73.99478,3,1,1.0,1,278
Manhattan,Entire home/apt,40.70853,-74.01436,30,1,0.07,7,364
Brooklyn,Entire home/apt,40.67718,-73.99493,1,62,1.79,5,178
Manhattan,Entire home/apt,40.72003,-73.98588,2,12,0.74,1,0
Manhattan,Private room,40.7331,-73.99923,5,69,2.62,1,137
Manhattan,Entire home/apt,40.76685,-73.95265,5,0,0.0,1,0
Queens,Private room,40.75103,-73.8913,1,2,2.0,1,42
Manhattan,Private room,40.71898,-73.98472,2,1,0.05,1,0
Manhattan,Private room,40.76202,-73.99201,4,0,0.0,1,0
Brooklyn,Private room,40.68548,-73.96288,4,0,0.0,2,0
Manhattan,Private room,40.74874,-73.98495,1,9,0.48,3,0
Manhattan,Entire home/apt,40.74318,-73.99987,1,2,2.0,1,325
Manhattan,Entire home/apt,40.76909,-73.95479,4,4,0.65,1,5
Brooklyn,Private room,40.71623,-73.9601,2,5,2.38,1,86
Queens,Entire home/apt,40.76287,-73.88367,3,102,1.73,1,300
Manhattan,Entire home/apt,40.7295,-73.98623,2,1,0.02,1,0
Queens,Entire home/apt,40.66448,-73.76479,3,33,3.07,1,44
Manhattan,Private room,40.80171,-73.95122,10,6,0.28,1,156
Manhattan,Private room,40.7585,-73.98221,1,12,7.83,7,50
Brooklyn,Private room,40.67307,-73.95236,3,2,0.11,1,0
Bronx,Entire home/apt,40.88214,-73.90847,3,1,0.07,1,311
Manhattan,Entire home/apt,40.77149,-73.95121,8,1,0.03,1,0
Queens,Private room,40.76386,-73.91475,2,3,0.13,1,0
Brooklyn,Entire home/apt,40.69427,-73.96848,2,57,3.8,1,77
Manhattan,Private room,40.80355,-73.95227,2,30,2.61,1,24
Manhattan,Private room,40.7472,-73.97278,2,0,0.0,1,43
Manhattan,Entire home/apt,40.75307,-73.97162,3,5,0.35,12,0
Queens,Private room,40.72223,-73.84647,1,1,0.16,1,249
Brooklyn,Entire home/apt,40.66711,-73.9375,7,0,0.0,1,44
Brooklyn,Private room,40.69236,-73.97254,30,5,0.08,2,10
Queens,Entire home/apt,40.74763,-73.88468,2,46,2.29,5,168
Brooklyn,Entire home/apt,40.71848,-73.94393,2,4,1.22,1,1
Manhattan,Entire home/apt,40.70628,-74.00654,29,0,0.0,96,304
Brooklyn,Private room,40.67102,-73.93999,14,10,0.42,3,322
Manhattan,Private room,40.78384,-73.97696,7,1,0.16,1,0
Manhattan,Entire home/apt,40.75912,-73.9621,1,57,1.44,3,267
Manhattan,Entire home/apt,40.73421,-74.00321,1,0,0.0,1,5
Brooklyn,Entire home/apt,40.70973,-73.94289,14,1,0.03,1,0
Brooklyn,Private room,40.67242,-73.98614,1,11,0.49,2,0
Brooklyn,Entire home/apt,40.64174,-73.93193,2,26,2.21,4,29
Queens,Private room,40.76112,-73.9146,1,150,3.75,2,179
Brooklyn,Private room,40.67722,-73.95305,2,91,2.06,4,228
Manhattan,Entire home/apt,40.73676,-73.98685,1,2,2.0,1,171
Manhattan,Entire home/apt,40.74767,-73.975,3,74,0.59,1,129
Brooklyn,Private room,40.71141,-73.95427,2,164,2.07,2,93
Manhattan,Shared room,40.80419,-73.94792,1,1,0.16,1,365
Brooklyn,Private room,40.64324,-73.96332,2,26,2.02,4,2
Brooklyn,Private room,40.63472,-73.97268,3,2,0.19,1,281
Brooklyn,Private room,40.68803,-73.92601,2,6,1.15,5,125
Manhattan,Entire home/apt,40.76556,-73.98197,30,1,0.05,121,189
Queens,Private room,40.69238,-73.80247,1,37,2.8,4,297
Manhattan,Private room,40.71313,-73.98665,3,48,3.19,2,181
Manhattan,Entire home/apt,40.72532,-73.98023,3,0,0.0,1,0
Manhattan,Entire home/apt,40.7518,-73.97074,30,0,0.0,33,365
Brooklyn,Private room,40.70064,-73.91828,1,27,1.94,4,55
Manhattan,Entire home/apt,40.72747,-73.98833,5,2,0.05,1,0
Manhattan,Entire home/apt,40.82536,-73.94383,1,0,0.0,1,0
Brooklyn,Entire home/apt,40.6837,-73.9511,5,53,2.43,3,267
Brooklyn,Private room,40.69314,-73.9449,1,14,0.52,3,89
Brooklyn,Entire home/apt,40.71111,-73.95141,10,27,0.59,1,280
Brooklyn,Entire home/apt,40.72061,-73.94886,7,2,0.19,1,0
Queens,Private room,40.65973,-73.74098,1,1,0.11,1,365
Manhattan,Private room,40.80352,-73.95212,3,35,2.82,4,0
Manhattan,Private room,40.79859,-73.96078,3,38,0.59,1,344
Queens,Entire home/apt,40.70171,-73.82788,2,162,2.45,1,302
Manhattan,Entire home/apt,40.73857,-73.99787,1,4,0.08,1,0
Bronx,Entire home/apt,40.82406,-73.8934,3,13,0.61,1,285
Manhattan,Entire home/apt,40.79,-73.97318,2,13,0.26,1,0
Brooklyn,Entire home/apt,40.71108,-73.96318,31,14,0.2,1,219
Manhattan,Entire home/apt,40.74396,-73.9758,29,4,0.11,1,0
Manhattan,Entire home/apt,40.70584,-74.0106,2,6,1.65,327,272
Brooklyn,Private room,40.68502,-73.93893,2,26,4.94,3,118
Brooklyn,Private room,40.69023,-73.94628,1,19,0.29,5,289
Queens,Private room,40.76169,-73.90819,1,6,0.24,2,359
Manhattan,Entire home/apt,40.75277,-73.96594,4,1,0.58,8,218
Manhattan,Entire home/apt,40.72232,-73.98543,30,0,0.0,232,219
Manhattan,Private room,40.87133,-73.91562,2,74,1.98,1,310
Brooklyn,Entire home/apt,40.73111,-73.95592,3,16,0.4,1,0
Manhattan,Entire home/apt,40.72201,-73.98775,3,14,1.86,1,51
Manhattan,Entire home/apt,40.79052,-73.94838,29,1,0.77,2,0
Brooklyn,Entire home/apt,40.69738,-73.92947,3,46,3.22,1,270
Manhattan,Private room,40.76298,-73.99438,3,49,1.98,1,216
Manhattan,Private room,40.7916,-73.94686,3,242,3.69,1,55
Brooklyn,Entire home/apt,40.71067,-73.96629,29,1,0.14,7,0
Brooklyn,Entire home/apt,40.72385,-73.9458,2,91,3.35,2,101
Queens,Private room,40.75574,-73.87867,7,0,0.0,1,0
Queens,Entire home/apt,40.73352,-73.85237,1,85,2.13,1,308
Manhattan,Entire home/apt,40.78689,-73.96985,2,14,0.29,1,0
Brooklyn,Private room,40.65343,-73.94914,3,39,6.43,2,8
Manhattan,Entire home/apt,40.74057,-73.99977,5,1,0.06,1,0
Manhattan,Private room,40.71672,-73.99553,1,0,0.0,3,39
Brooklyn,Entire home/apt,40.61268,-73.98857,30,0,0.0,1,312
Manhattan,Entire home/apt,40.8014,-73.95469,7,6,0.17,2,229
Brooklyn,Private room,40.677,-73.91677,3,108,2.17,6,158
Manhattan,Entire home/apt,40.71655,-73.99042,4,17,1.1,1,0
Manhattan,Private room,40.7676,-73.98609,5,3,1.76,1,331
Manhattan,Entire home/apt,40.77768,-73.95064,31,1,0.27,33,338
Manhattan,Private room,40.74634,-73.98704,1,4,0.13,1,337
Brooklyn,Private room,40.67085,-73.92316,1,9,0.61,1,0
Brooklyn,Entire home/apt,40.71765,-73.95914,30,0,0.0,1,59
Manhattan,Entire home/apt,40.78257,-73.97681,14,6,0.12,1,0
Brooklyn,Private room,40.68767,-73.95495,2,6,0.91,1,52
Brooklyn,Entire home/apt,40.63921,-74.02474,3,19,2.75,1,52
Brooklyn,Entire home/apt,40.64656,-73.95016,2,20,3.57,2,293
Manhattan,Private room,40.81656,-73.95725,1,0,0.0,1,0
Manhattan,Private room,40.81863,-73.95748,1,0,0.0,1,0
Brooklyn,Private room,40.64434,-73.94635,2,2,0.1,4,54
Manhattan,Entire home/apt,40.77751,-73.95198,2,25,1.09,1,0
Brooklyn,Shared room,40.70472,-73.93784,1,236,4.63,2,56
Brooklyn,Entire home/apt,40.7149,-73.95588,2,15,0.32,1,0
Brooklyn,Shared room,40.64366,-73.95794,2,1,0.05,1,0
Brooklyn,Entire home/apt,40.64735,-73.97611,4,1,0.02,1,0
Brooklyn,Shared room,40.69348,-73.94757,18,8,1.89,1,27
Manhattan,Private room,40.71686,-73.98346,4,0,0.0,1,0
Manhattan,Entire home/apt,40.81781,-73.9347,2,15,0.32,1,0
Brooklyn,Entire home/apt,40.6876,-73.98472,4,4,0.3,1,14
Brooklyn,Private room,40.68608,-73.93478,2,6,0.1,1,0
Queens,Entire home/apt,40.68684,-73.79921,2,13,2.36,1,87
Queens,Private room,40.74344,-73.91076,3,38,3.65,3,146
Manhattan,Private room,40.78313,-73.97555,3,2,0.1,2,0
Manhattan,Entire home/apt,40.77772,-73.94822,2,6,0.5,1,0
Brooklyn,Entire home/apt,40.68305,-73.92322,3,7,4.29,3,285
Brooklyn,Entire home/apt,40.68108,-73.99381,2,0,0.0,1,0
Manhattan,Private room,40.81745,-73.94203,1,6,0.25,2,0
Manhattan,Entire home/apt,40.7584,-73.97075,2,7,4.57,1,257
Manhattan,Entire home/apt,40.80212,-73.9692,1,2,0.07,1,0
Manhattan,Private room,40.75625,-73.98434,1,0,0.0,9,307
Manhattan,Entire home/apt,40.72263,-74.00424,3,2,0.06,1,0
Queens,Private room,40.70515,-73.9136,1,11,4.52,3,88
Brooklyn,Private room,40.69107,-73.91995,3,12,0.65,2,0
Brooklyn,Entire home/apt,40.68081,-73.98945,2,70,1.8,1,292
Queens,Private room,40.77882,-73.90935,2,2,0.23,2,74
